,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
786,C0034783_1,Adrenergic Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2193349062028872
787,C0022638_1,Ketosis,DSYN,C0020676,Hypothyroidism,target_node,0.2193104251253906
788,C0148199_1,Vascular Endothelial Growth Factor Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2188774495149447
789,C0107103_1,brain-derived neurotrophic factor,AAPP,C0020676,Hypothyroidism,target_node,0.2185833618663296
790,C0018799_1,Heart Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2184002753090126
791,C0079284_1,Endothelin,AAPP,C0020676,Hypothyroidism,target_node,0.2182406080164416
792,C0017742_1,Glucose Transporter,AAPP,C0020676,Hypothyroidism,target_node,0.2182396586383517
793,C0033706_1,prothrombin,AAPP,C0020676,Hypothyroidism,target_node,0.2182002347053399
794,C0400966_1,Non-alcoholic Fatty Liver Disease,DSYN,C0020676,Hypothyroidism,target_node,0.2179539084261547
795,C0282193_1,Iron Overload,DSYN,C0020676,Hypothyroidism,target_node,0.2173370894495055
796,C0023882_1,Little's Disease,DSYN,C0020676,Hypothyroidism,target_node,0.2172912842750523
797,C0003779|551_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2172896699486473
798,C0140283_1,Retinoid X Receptors,AAPP,C0020676,Hypothyroidism,target_node,0.2171401184072564
799,C0002059_1,Alkaline Phosphatase,AAPP,C0020676,Hypothyroidism,target_node,0.2167787474690656
800,C0008731_1,Chylomicrons,AAPP,C0020676,Hypothyroidism,target_node,0.2165795679636557
801,C0073393_1,risperidone,ORCH,C0020676,Hypothyroidism,target_node,0.216405875149337
802,C0577631_1,Carotid Atherosclerosis,DSYN,C0020676,Hypothyroidism,target_node,0.2162618209457872
803,C0033640_1,Protein Kinases,AAPP,C0020676,Hypothyroidism,target_node,0.2158921576933527
804,C0333519_1,Caries (morphologic abnormality),DSYN,C0020676,Hypothyroidism,target_node,0.2156852815829189
805,C0001857_1,AIDS related complex,DSYN,C0020676,Hypothyroidism,target_node,0.2155125004289706
806,C0005210_1,beta-Endorphin,AAPP,C0020676,Hypothyroidism,target_node,0.2151309044628948
807,C0018061_1,Gonadotropins,AAPP,C0020676,Hypothyroidism,target_node,0.2149701287741403
808,C0023570_1,levodopa,AAPP,C0020676,Hypothyroidism,target_node,0.214702316401506
809,C0015695_1,Fatty Liver,DSYN,C0020676,Hypothyroidism,target_node,0.2146333696970184
810,C0016904_1,gamma-aminobutyric acid,AAPP,C0020676,Hypothyroidism,target_node,0.21452548089513
811,C0042870_1,Vitamin D Deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.214288918390792
812,C0017953_1,Glycopeptides,AAPP,C0020676,Hypothyroidism,target_node,0.2135079691705832
813,C0022917_1,Lactate Dehydrogenase,AAPP,C0020676,Hypothyroidism,target_node,0.2133503503726011
814,C1281300_1,Vascular degeneration,DSYN,C0020676,Hypothyroidism,target_node,0.213263245521675
815,C0036825_1,Serum Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2130958659281611
816,C0132555_1,Nitric Oxide Synthase,AAPP,C0020676,Hypothyroidism,target_node,0.2126243616287149
817,C0025517_1,Metabolic Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2124008246405194
818,C0038838_1,superoxide dismutase,AAPP,C0020676,Hypothyroidism,target_node,0.2123452200061808
819,C1136177_1,Sirtuins,AAPP,C0020676,Hypothyroidism,target_node,0.2119418551774022
820,C1305923_1,Polypeptides,AAPP,C0020676,Hypothyroidism,target_node,0.2119098823616891
821,C0030567_1,Parkinson Disease,DSYN,C0020676,Hypothyroidism,target_node,0.211865666768316
822,C0020538_1,Hypertensive disease,DSYN,C0020676,Hypothyroidism,target_node,0.211776977210479
823,C0031634_1,Phosphocreatine,AAPP,C0020676,Hypothyroidism,target_node,0.2116884497236444
824,C0026896_1,Myasthenia Gravis,DSYN,C0020676,Hypothyroidism,target_node,0.2115520925651174
825,C0002716_1,Amyloid,AAPP,C0020676,Hypothyroidism,target_node,0.2114862019059602
826,C0019046_1,Hemoglobin,AAPP,C0020676,Hypothyroidism,target_node,0.2114074832923726
827,C0597357_1,receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2113330856026079
828,C0018784_1,Sensorineural Hearing Loss (disorder),DSYN,C0020676,Hypothyroidism,target_node,0.211269747179135
829,C0040648_1,TRANSCRIPTION FACTOR,AAPP,C0020676,Hypothyroidism,target_node,0.2110896938619784
830,C0669365|4846_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2109848028370781
831,C0242383_1,Age related macular degeneration,DSYN,C0020676,Hypothyroidism,target_node,0.2108514964762542
832,C0033634_1,Protein Kinase C,AAPP,C0020676,Hypothyroidism,target_node,0.2107772104638604
833,C0004153_1,Atherosclerosis,DSYN,C0020676,Hypothyroidism,target_node,0.2105536356153213
834,C0078056_1,Vascular Cell Adhesion Molecule-1,AAPP,C0020676,Hypothyroidism,target_node,0.2103357297288346
835,C0005149_1,beta-2 Microglobulin,AAPP,C0020676,Hypothyroidism,target_node,0.21019926695986
836,C0123091_1,quetiapine,ORCH,C0020676,Hypothyroidism,target_node,0.2100401424024973
837,C0085584_1,Encephalopathies,DSYN,C0020676,Hypothyroidism,target_node,0.2097679364319908
838,C0037659_1,somatostatin,AAPP,C0020676,Hypothyroidism,target_node,0.2095015245485432
839,C0011860_1,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0020676,Hypothyroidism,target_node,0.2094449772787028
840,C0240066_1,Iron deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2086016757644931
841,C0014822|2056_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2085840071882904
842,C1456380|1432_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2085670516421356
843,C0027765_1,nervous system disorder,DSYN,C0020676,Hypothyroidism,target_node,0.2084906904543004
844,C0022245_1,isoproterenol,ORCH,C0020676,Hypothyroidism,target_node,0.2081280388322078
845,C0751973_1,Proteome,AAPP,C0020676,Hypothyroidism,target_node,0.207988866083584
846,C0006668_1,calcitonin,AAPP,C0020676,Hypothyroidism,target_node,0.2079515226668371
847,C0235946_1,Cerebral atrophy,DSYN,C0020676,Hypothyroidism,target_node,0.2078208121539169
848,C0010068_1,Coronary heart disease,DSYN,C0020676,Hypothyroidism,target_node,0.2076672911071481
849,C0162429_1,Malnutrition,DSYN,C0020676,Hypothyroidism,target_node,0.2076546502350619
850,C0001924_1,Albumins,AAPP,C0020676,Hypothyroidism,target_node,0.2076142895922695
851,C0151449_1,Primary Sjögren's syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.2075829029219422
852,C0856169_1,Endothelial dysfunction,DSYN,C0020676,Hypothyroidism,target_node,0.2072275631443692
853,C0007222_1,Cardiovascular Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2071108997087786
854,C0025252_1,Membrane Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2070928512193879
855,C0017628_1,glyburide,ORCH,C0020676,Hypothyroidism,target_node,0.2070791048756971
856,C0669372|4843_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2070072466797995
857,C1301700_1,Cardiovascular morbidity,DSYN,C0020676,Hypothyroidism,target_node,0.2069581357728767
858,C0011854_1,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0020676,Hypothyroidism,target_node,0.206611756132179
859,C0003779_1,argipressin,AAPP,C0020676,Hypothyroidism,target_node,0.2065592900899034
860,C0021831_1,Intestinal Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2065018083511502
861,C1366832|51761_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2064731800189168
862,C0022658_1,Kidney Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2061747294825333
863,C0167627|959_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2059628227720262
864,C0017817_1,glutathione,AAPP,C0020676,Hypothyroidism,target_node,0.2059315803311872
865,C0033497_1,propranolol,ORCH,C0020676,Hypothyroidism,target_node,0.2055309276800413
866,C0076088_1,Tenascin,AAPP,C0020676,Hypothyroidism,target_node,0.2051806784087897
867,C0031727_1,Phosphotransferases,AAPP,C0020676,Hypothyroidism,target_node,0.2051482149067782
868,C0003850_1,Arteriosclerosis,DSYN,C0020676,Hypothyroidism,target_node,0.2046358725458514
869,C0009506|718_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2046338288021544
870,C0033860_1,Psoriasis,DSYN,C0020676,Hypothyroidism,target_node,0.2045892817673238
871,C0001962_1,ethanol,ORCH,C0020676,Hypothyroidism,target_node,0.2045182719709037
872,C0016026_1,Fibroblast Growth Factor,AAPP,C0020676,Hypothyroidism,target_node,0.2045179925163965
873,C0242275|1950_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2038667732334091
874,C0151747_1,Renal tubular disorder,DSYN,C0020676,Hypothyroidism,target_node,0.2036632667273775
875,C0019247_1,Hereditary Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.203499614224443
876,C0032914_1,Pre-Eclampsia,DSYN,C0020676,Hypothyroidism,target_node,0.2033349147868496
877,C0016006_1,fibrinogen,AAPP,C0020676,Hypothyroidism,target_node,0.2033317995340062
878,C0549622_1,Sexual Dysfunction,DSYN,C0020676,Hypothyroidism,target_node,0.2026429523567464
879,C0339573_1,"Glaucoma, Primary Open Angle",DSYN,C0020676,Hypothyroidism,target_node,0.2026219081509926
880,C1290886_1,Chronic inflammatory disorder,DSYN,C0020676,Hypothyroidism,target_node,0.2017688154727804
881,C0002871_1,Anemia,DSYN,C0020676,Hypothyroidism,target_node,0.201693665170043
882,C0004358_1,Autoantibodies,AAPP,C0020676,Hypothyroidism,target_node,0.2016648400946373
883,C0017601_1,Glaucoma,DSYN,C0020676,Hypothyroidism,target_node,0.201222309838971
884,C0031117_1,Peripheral Neuropathy,DSYN,C0020676,Hypothyroidism,target_node,0.2008248694248494
885,C0000970_1,acetaminophen,ORCH,C0020676,Hypothyroidism,target_node,0.2007731080164333
886,C0020063|5741_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2004955083845084
887,C0442893_1,Systemic disease,DSYN,C0020676,Hypothyroidism,target_node,0.2001270008952301
888,C0063695_1,Intercellular adhesion molecule 1,AAPP,C0020676,Hypothyroidism,target_node,0.1999913672539706
889,C1290884_1,Inflammatory disorder,DSYN,C0020676,Hypothyroidism,target_node,0.199854465184591
890,C0010054_1,Coronary Arteriosclerosis,DSYN,C0020676,Hypothyroidism,target_node,0.1998401804899823
891,C0010481_1,Cushing Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1996648561471543
892,C0021359_1,Infertility,DSYN,C0020676,Hypothyroidism,target_node,0.1995234012720397
893,C0022661_1,"Kidney Failure, Chronic",DSYN,C0020676,Hypothyroidism,target_node,0.1991190407966682
894,C0003242_1,"Antibodies, Anti-Idiotypic",AAPP,C0020676,Hypothyroidism,target_node,0.1989169037449929
895,C0245382_1,Galectin 3,AAPP,C0020676,Hypothyroidism,target_node,0.1989030450527956
896,C0021053_1,Immune System Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.1988919423254196
897,C0020615_1,Hypoglycemia,DSYN,C0020676,Hypothyroidism,target_node,0.19873212505455
898,C0008679_1,Chronic disease,DSYN,C0020676,Hypothyroidism,target_node,0.1983626519456668
899,C0024141_1,"Lupus Erythematosus, Systemic",DSYN,C0020676,Hypothyroidism,target_node,0.1980912467985424
900,C0042395_1,vasoactive intestinal peptide,AAPP,C0020676,Hypothyroidism,target_node,0.1980563854719822
901,C0017968_1,Glycoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.1979522468296437
902,C0754710_1,Amino-terminal pro-brain natriuretic peptide,AAPP,C0020676,Hypothyroidism,target_node,0.1979475548391008
903,C0021027_1,Immunoglobulins,AAPP,C0020676,Hypothyroidism,target_node,0.1978302676328651
904,C0442874_1,Neuropathy,DSYN,C0020676,Hypothyroidism,target_node,0.1978240339093305
905,C0851578_1,Sleep Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.1975995604719574
906,C0021760_1,interleukin-6,AAPP,C0020676,Hypothyroidism,target_node,0.1975865247358218
907,C1565489_1,Renal Insufficiency,DSYN,C0020676,Hypothyroidism,target_node,0.1975231498148524
908,C0003009_1,angiotensin II,AAPP,C0020676,Hypothyroidism,target_node,0.1974732175766024
909,C0520679_1,"Sleep Apnea, Obstructive",DSYN,C0020676,Hypothyroidism,target_node,0.1965653651860928
910,C0259749_1,Autonomic neuropathy,DSYN,C0020676,Hypothyroidism,target_node,0.1965033401607798
911,C0037274_1,Dermatologic disorders,DSYN,C0020676,Hypothyroidism,target_node,0.1961297287008051
912,C0029453_1,Osteopenia,DSYN,C0020676,Hypothyroidism,target_node,0.1960379017720021
913,C0014544_1,Epilepsy,DSYN,C0020676,Hypothyroidism,target_node,0.1957553003851684
914,C0035078_1,Kidney Failure,DSYN,C0020676,Hypothyroidism,target_node,0.1955370737849521
915,C0019630_1,Histocompatibility Antigens Class II,AAPP,C0020676,Hypothyroidism,target_node,0.1954688256534857
916,C0238806_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.19536534953892
917,C1448177|7124_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1951722957371934
918,C0038454_1,Cerebrovascular accident,DSYN,C0020676,Hypothyroidism,target_node,0.194889571739572
919,C0031099_1,Periodontitis,DSYN,C0020676,Hypothyroidism,target_node,0.1947821374559326
920,C0538161_1,Tumor necrosis factor receptor 11b,AAPP,C0020676,Hypothyroidism,target_node,0.1943044721518492
921,C0149931_1,Migraine Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.1937821034156989
922,C0018801_1,Heart failure,DSYN,C0020676,Hypothyroidism,target_node,0.1936865616380359
923,C0036421_1,Systemic Scleroderma,DSYN,C0020676,Hypothyroidism,target_node,0.1934694656626885
924,C0030305_1,Pancreatitis,DSYN,C0020676,Hypothyroidism,target_node,0.1933596551014153
925,C1456820|7124_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.193271796025098
926,C0038585_1,Substance P,AAPP,C0020676,Hypothyroidism,target_node,0.193269991039347
927,C0151744_1,Myocardial Ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.1926067291624661
928,C0149516_1,Chronic sinusitis,DSYN,C0020676,Hypothyroidism,target_node,0.1925688663979746
929,C0035258_1,Restless Legs Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1921993083144529
930,C0021747_1,Interferons,AAPP,C0020676,Hypothyroidism,target_node,0.1921742417332413
931,C0341439_1,Chronic liver disease,DSYN,C0020676,Hypothyroidism,target_node,0.1918706607161374
932,C1171892|7422_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1916216733323228
933,C0018099_1,Gout,DSYN,C0020676,Hypothyroidism,target_node,0.1916215420450273
934,C0018802_1,Congestive heart failure,DSYN,C0020676,Hypothyroidism,target_node,0.1915550924720687
935,C1175175_1,Severe Acute Respiratory Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1914330067004193
936,C0004364_1,Autoimmune Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.1911965642808231
937,C0079189_1,cytokine,AAPP,C0020676,Hypothyroidism,target_node,0.1908766695457365
938,C0599220_1,Protein Subunits,AAPP,C0020676,Hypothyroidism,target_node,0.1908150802380215
939,C0009325_1,collagen,AAPP,C0020676,Hypothyroidism,target_node,0.1905316586404123
940,C0019693_1,HIV Infections,DSYN,C0020676,Hypothyroidism,target_node,0.1902629154126902
941,C0021753_1,"interleukin-1, beta",AAPP,C0020676,Hypothyroidism,target_node,0.1902550823244193
942,C0023343_1,Leprosy,DSYN,C0020676,Hypothyroidism,target_node,0.1902076416330175
943,C0001175_1,Acquired Immunodeficiency Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1898544633882861
944,C0032285_1,Pneumonia,DSYN,C0020676,Hypothyroidism,target_node,0.189657752440084
945,C0003873_1,Rheumatoid Arthritis,DSYN,C0020676,Hypothyroidism,target_node,0.189287815750119
946,C0016055_1,Fibronectins,AAPP,C0020676,Hypothyroidism,target_node,0.1891088881299451
947,C0029408_1,Degenerative polyarthritis,DSYN,C0020676,Hypothyroidism,target_node,0.1890034762435569
948,C0029456_1,Osteoporosis,DSYN,C0020676,Hypothyroidism,target_node,0.1888759165520671
949,C0026650_1,Movement Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.188795492919544
950,C0398623_1,Thrombophilia,DSYN,C0020676,Hypothyroidism,target_node,0.1886893355711331
951,C0027051_1,Myocardial Infarction,DSYN,C0020676,Hypothyroidism,target_node,0.1886104477005591
952,C0001622_1,Adrenal Gland Hyperfunction,DSYN,C0020676,Hypothyroidism,target_node,0.1884946117210867
953,C0021311_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.1877639351658441
954,C0015230_1,Exanthema,DSYN,C0020676,Hypothyroidism,target_node,0.1877558674225574
955,C0080222|7040_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1875969914295546
956,C1533070_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1870059875827381
957,C0003864_1,Arthritis,DSYN,C0020676,Hypothyroidism,target_node,0.1861178843652926
958,C0002726_1,Amyloidosis,DSYN,C0020676,Hypothyroidism,target_node,0.1859954840968474
959,C0595921_1,Intraocular pressure disorder,DSYN,C0020676,Hypothyroidism,target_node,0.1857858669864904
960,C0085096_1,Peripheral Vascular Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.184578474170361
961,C0017612_1,"Glaucoma, Open-Angle",DSYN,C0020676,Hypothyroidism,target_node,0.1845044013498564
962,C0085295_1,interleukin-10,AAPP,C0020676,Hypothyroidism,target_node,0.1844434428532308
963,C1561643_1,Chronic Kidney Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.184137281931161
964,C0037315_1,Sleep Apnea Syndromes,DSYN,C0020676,Hypothyroidism,target_node,0.184121531254768
965,C0521170_1,Osteoporotic Fractures,DSYN,C0020676,Hypothyroidism,target_node,0.1840308918534548
966,C0004238_1,Atrial Fibrillation,DSYN,C0020676,Hypothyroidism,target_node,0.1839567393344236
967,C0085278_1,Antiphospholipid Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1837652751036671
968,C0003241_1,Antibodies,AAPP,C0020676,Hypothyroidism,target_node,0.1836483870215421
969,C0341697_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.183226268524881
970,C0232197_1,Fibrillation,DSYN,C0020676,Hypothyroidism,target_node,0.1832118303703834
971,C0040048_1,Thromboplastin,AAPP,C0020676,Hypothyroidism,target_node,0.1831984257003608
972,C0079633_1,interleukin-8,AAPP,C0020676,Hypothyroidism,target_node,0.1825290862789933
973,C0004096_1,Asthma,DSYN,C0020676,Hypothyroidism,target_node,0.1820397237150482
974,C2744535|969_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1817123588821136
975,C0162836_1,Hidradenitis Suppurativa,DSYN,C0020676,Hypothyroidism,target_node,0.1813239763487959
976,C0021756_1,Interleukin-2,AAPP,C0020676,Hypothyroidism,target_node,0.1813224051694997
977,C1527336_1,Sjogren's Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1811647521847422
978,C0007570_1,Celiac Disease,DSYN,C0020676,Hypothyroidism,target_node,0.1809107604156586
979,C0011168_1,Deglutition Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.1808766467048301
980,C0948008_1,Ischemic stroke,DSYN,C0020676,Hypothyroidism,target_node,0.1804112877359897
981,C0011884_1,Diabetic Retinopathy,DSYN,C0020676,Hypothyroidism,target_node,0.17985172251555
982,C0036690_1,Septicemia,DSYN,C0020676,Hypothyroidism,target_node,0.1794855678992489
983,C0024117_1,Chronic Obstructive Airway Disease,DSYN,C0020676,Hypothyroidism,target_node,0.1790955658441345
984,C0021758_1,interleukin-4,AAPP,C0020676,Hypothyroidism,target_node,0.1789720247283626
985,C0010340_1,Critical Illness,DSYN,C0020676,Hypothyroidism,target_node,0.1788331064858773
986,C0917798_1,Cerebral Ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.1776466749000301
987,C0002103_1,Atopic rhinitis,DSYN,C0020676,Hypothyroidism,target_node,0.177225996863821
988,C0022116_1,Ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.1767020155743867
989,C0022575_1,Keratoconjunctivitis Sicca,DSYN,C0020676,Hypothyroidism,target_node,0.1751906005371345
990,C0242966_1,Systemic Inflammatory Response Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1750389175748426
991,C0019721_1,HLA Antigens,AAPP,C0020676,Hypothyroidism,target_node,0.1698744018171921
992,C0271623_1,Hypogonadotropic hypogonadism,DSYN,C0020676,Hypothyroidism,target_node,0.1697729202449916
993,C0751956_1,Acute Cerebrovascular Accidents,DSYN,C0020676,Hypothyroidism,target_node,0.164026278367153
994,C0155626_1,Acute myocardial infarction,DSYN,C0020676,Hypothyroidism,target_node,0.1617483071660139
995,C0009421_1,Comatose,DSYN,C0020676,Hypothyroidism,target_node,0.160682449179324
