,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
719,C0042866_1,vitamin D,PHSU,C0596620,glucose metabolism,target_node,0.0642458343484414
720,C0011185_1,prasterone,HORM,C0596620,glucose metabolism,target_node,0.0641532176560573
721,C0022917_1,Lactate Dehydrogenase,AAPP,C0596620,glucose metabolism,target_node,0.0633184826579477
722,C0021758_1,interleukin-4,AAPP,C0596620,glucose metabolism,target_node,0.0629202017167505
723,C0040162_1,thyrotropin-releasing hormone,AAPP,C0596620,glucose metabolism,target_node,0.0626165841970288
724,C0016693_1,Free Radicals,BACS,C0596620,glucose metabolism,target_node,0.0623031495407912
725,C0023870_1,lithium,ELII,C0596620,glucose metabolism,target_node,0.0620832571722588
726,C0034804_1,Estrogen Receptors,AAPP,C0596620,glucose metabolism,target_node,0.0614446338311595
727,C0037533_1,sodium nitroprusside,ORCH,C0596620,glucose metabolism,target_node,0.0608999942096886
728,C0021747_1,Interferons,AAPP,C0596620,glucose metabolism,target_node,0.0608317390691591
729,C1305923_1,Polypeptides,AAPP,C0596620,glucose metabolism,target_node,0.060796774388593
730,C0040845_1,tretinoin,ORCH,C0596620,glucose metabolism,target_node,0.0599481319249238
731,C1101610_1,MicroRNAs,BACS,C0596620,glucose metabolism,target_node,0.0597187900670931
732,C0017968_1,Glycoproteins,AAPP,C0596620,glucose metabolism,target_node,0.0594236498903982
733,C0086376_1,GTP-Binding Proteins,AAPP,C0596620,glucose metabolism,target_node,0.0593509014440041
734,C0023822_1,High Density Lipoprotein Cholesterol,BACS,C0596620,glucose metabolism,target_node,0.0589728031237442
735,C0040615_1,Antipsychotic Agents,PHSU,C0596620,glucose metabolism,target_node,0.0586149345130761
736,C0036581_1,selenium,BACS,C0596620,glucose metabolism,target_node,0.0580914048992136
737,C0040160_1,thyrotropin,AAPP,C0596620,glucose metabolism,target_node,0.0575663250791327
738,C0024337_1,lysine,AAPP,C0596620,glucose metabolism,target_node,0.0574544211984568
739,C0380603_1,Fibroblast Growth Factor 2,AAPP,C0596620,glucose metabolism,target_node,0.0569285616997817
740,C0001645_1,Adrenergic beta-Antagonists,PHSU,C0596620,glucose metabolism,target_node,0.0565436729580119
741,C0042839_1,vitamin A,ORCH,C0596620,glucose metabolism,target_node,0.0563128726195764
742,C0006668_1,calcitonin,AAPP,C0596620,glucose metabolism,target_node,0.0562286054637214
743,C0360714_1,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0596620,glucose metabolism,target_node,0.0561704683668011
744,C0029419_1,Osteocalcin,AAPP,C0596620,glucose metabolism,target_node,0.0559882934771855
745,C0033382_1,proline,AAPP,C0596620,glucose metabolism,target_node,0.0552499759467527
746,C0002932_1,Anesthetics,PHSU,C0596620,glucose metabolism,target_node,0.0550157149908944
747,C0027021_1,peroxidase,AAPP,C0596620,glucose metabolism,target_node,0.0549184435095487
748,C0282554_1,chemokine,AAPP,C0596620,glucose metabolism,target_node,0.0547430235710027
749,C0011847_1,Diabetes,DSYN,C0596620,glucose metabolism,target_node,0.0536218555255326
750,C0027895_1,Neuropeptides,AAPP,C0596620,glucose metabolism,target_node,0.0534016774345931
751,C0024706_1,manganese,BACS,C0596620,glucose metabolism,target_node,0.0529627822752754
752,C0028754_1,Obesity,DSYN,C0596620,glucose metabolism,target_node,0.0516514812193669
753,C0169964_1,somatropin,AAPP,C0596620,glucose metabolism,target_node,0.0515076254577743
754,C0042890_1,Vitamins,ORCH,C0596620,glucose metabolism,target_node,0.0514364303651306
755,C0014822_1,Erythropoietin,AAPP,C0596620,glucose metabolism,target_node,0.0499118120227005
756,C0033607_1,Protease Inhibitors,BACS,C0596620,glucose metabolism,target_node,0.0490562609886237
757,C0017040_1,Gamma-glutamyl transferase,AAPP,C0596620,glucose metabolism,target_node,0.0489351888874866
758,C0020538_1,Hypertensive disease,DSYN,C0596620,glucose metabolism,target_node,0.0481744732253621
759,C0123707_1,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0596620,glucose metabolism,target_node,0.0477954918836252
760,C0085201_1,Apolipoprotein A-I,AAPP,C0596620,glucose metabolism,target_node,0.047509956353153
761,C0036883_1,Sex Hormone-Binding Globulin,AAPP,C0596620,glucose metabolism,target_node,0.0469694652310839
762,C0004358_1,Autoantibodies,AAPP,C0596620,glucose metabolism,target_node,0.0469234799546441
763,C0031507_1,phenytoin,ORCH,C0596620,glucose metabolism,target_node,0.0462690897895387
764,C0006826_1,Malignant Neoplasms,NEOP,C0596620,glucose metabolism,target_node,0.0459699847188018
765,C0012929_1,"DNA, Mitochondrial",BACS,C0596620,glucose metabolism,target_node,0.0452202859912619
766,C0050668_1,Activins,AAPP,C0596620,glucose metabolism,target_node,0.0449567536281118
767,C0017757_1,Glucosephosphate Dehydrogenase,AAPP,C0596620,glucose metabolism,target_node,0.0448578489882164
768,C0039840_1,thiamine,ORCH,C0596620,glucose metabolism,target_node,0.0445016471571157
769,C0001899_1,Alanine Transaminase,AAPP,C0596620,glucose metabolism,target_node,0.0439243398346057
770,C0053396_1,beta carotene,ORCH,C0596620,glucose metabolism,target_node,0.0438754673988895
771,C0032952_1,prednisone,HORM,C0596620,glucose metabolism,target_node,0.0436939327708971
772,C0021756|3558_1,Interleukin-2,AAPP,C0596620,glucose metabolism,target_node,0.0435453321944976
773,C0108082_1,Vitamin D3 Receptor,AAPP,C0596620,glucose metabolism,target_node,0.0432713259039936
774,C0009905_1,"Contraceptives, Oral",PHSU,C0596620,glucose metabolism,target_node,0.0427798920904218
775,C0067385_1,"N,N-dimethylarginine",AAPP,C0596620,glucose metabolism,target_node,0.0427019332731024
776,C0162638_1,Apoptosis,CELF,C0596620,glucose metabolism,target_node,0.0414364551019349
777,C0004153_1,Atherosclerosis,DSYN,C0596620,glucose metabolism,target_node,0.0405187782635015
778,C0034833|5241_1,"Receptors, Progesterone",AAPP,C0596620,glucose metabolism,target_node,0.0401209365997632
779,C0011849_1,Diabetes Mellitus,DSYN,C0596620,glucose metabolism,target_node,0.0395433042694576
780,C0040577_1,Trace Elements,BACS,C0596620,glucose metabolism,target_node,0.0392412996479865
781,C0007222_1,Cardiovascular Diseases,DSYN,C0596620,glucose metabolism,target_node,0.039045097531322
782,C0752046_1,Single Nucleotide Polymorphism,NUSQ,C0596620,glucose metabolism,target_node,0.0390015872548364
783,C0005823_1,Blood Pressure,ORGF,C0596620,glucose metabolism,target_node,0.0389533616858553
784,C0018270_1,Growth,ORGF,C0596620,glucose metabolism,target_node,0.038698747013354
785,C0002395_1,Alzheimer's Disease,DSYN,C0596620,glucose metabolism,target_node,0.0377094922386252
786,C0010137_1,cortisone,HORM,C0596620,glucose metabolism,target_node,0.0376699061823659
787,C0021311_1,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,target_node,0.0375301287715997
788,C0007587_1,Cell Death,CELF,C0596620,glucose metabolism,target_node,0.0374180499433684
789,C0023796_1,Lipolysis,ORGF,C0596620,glucose metabolism,target_node,0.0374122105040785
790,C0935989_1,imatinib,ORCH,C0596620,glucose metabolism,target_node,0.0370276040847421
791,C0011065_1,Cessation of life,ORGF,C0596620,glucose metabolism,target_node,0.0370139887618034
792,C0022984_1,Laminin,AAPP,C0596620,glucose metabolism,target_node,0.0366772479999076
793,C0025519_1,Metabolism,ORGF,C0596620,glucose metabolism,target_node,0.0364553860358858
794,C0011854_1,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0596620,glucose metabolism,target_node,0.0363484540719895
795,C0038454_1,Cerebrovascular accident,DSYN,C0596620,glucose metabolism,target_node,0.0361975965304098
796,C0086982_1,Signal Transduction Pathways,CELF,C0596620,glucose metabolism,target_node,0.0359533184375692
797,C1144709_1,Natriuretic Peptides,AAPP,C0596620,glucose metabolism,target_node,0.0346949999543089
798,C0245382_1,Galectin 3,AAPP,C0596620,glucose metabolism,target_node,0.0345621065209848
799,C1268567_1,Protein-tyrosine kinase inhibitor,PHSU,C0596620,glucose metabolism,target_node,0.0339444986014715
800,C0948265_1,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,target_node,0.0339292081202832
801,C1533685_1,Injection procedure,TOPP,C0596620,glucose metabolism,target_node,0.0335841829061139
802,C0027051_1,Myocardial Infarction,DSYN,C0596620,glucose metabolism,target_node,0.0335359574941788
803,252995_1,NAME_NOT_FOUND,GNGM,C0596620,glucose metabolism,target_node,0.0335064997632585
804,C0040300_1,Body tissue,TISU,C0596620,glucose metabolism,target_node,0.0331290153839031
805,C0004096_1,Asthma,DSYN,C0596620,glucose metabolism,target_node,0.0330061745653339
806,C0019868_1,Homeostasis,ORGF,C0596620,glucose metabolism,target_node,0.0330038793272387
807,C0032961_1,Pregnancy,ORGF,C0596620,glucose metabolism,target_node,0.0322841088598916
808,C0014653_1,Equilibrium,ORGF,C0596620,glucose metabolism,target_node,0.032125718048561
809,C0719453_1,NAME_NOT_FOUND,ORCH,C0596620,glucose metabolism,target_node,0.0320516420413282
810,C0017732_1,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,target_node,0.0319742364512307
811,C0724624_1,medium chain triglycerides,LIPD,C0596620,glucose metabolism,target_node,0.0319684315726545
812,C0022661_1,"Kidney Failure, Chronic",DSYN,C0596620,glucose metabolism,target_node,0.0319077054734615
813,C0018787_1,Heart,BPOC,C0596620,glucose metabolism,target_node,0.0317302168983481
814,C0031253_1,Pesticides,HOPS,C0596620,glucose metabolism,target_node,0.0312048057256268
815,C1611640_1,Therapeutic agent (substance),PHSU,C0596620,glucose metabolism,target_node,0.0310080550620777
816,C0085207_1,Gestational Diabetes,DSYN,C0596620,glucose metabolism,target_node,0.0308158637828407
817,C0022658_1,Kidney Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0304364435739524
818,C1515075_1,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,target_node,0.0304090004553017
819,C0040808_1,Treatment Protocols,TOPP,C0596620,glucose metabolism,target_node,0.0303454870231392
820,C0856169_1,Endothelial dysfunction,DSYN,C0596620,glucose metabolism,target_node,0.0301036840896471
821,C0123091_1,quetiapine,ORCH,C0596620,glucose metabolism,target_node,0.0299324786619041
822,C0252527_1,Galectin 1,AAPP,C0596620,glucose metabolism,target_node,0.0291648356631916
823,C0025517_1,Metabolic Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0290710223424574
824,C0301872_1,Immune response,ORGF,C0596620,glucose metabolism,target_node,0.0290448829994016
825,C0081937_1,Dipeptidyl-Peptidase IV,AAPP,C0596620,glucose metabolism,target_node,0.028800499842934
826,C1326961_1,glucose homeostasis,PHSF,C0596620,glucose metabolism,target_node,0.0287548223836921
827,C0857127_1,Induction procedure,TOPP,C0596620,glucose metabolism,target_node,0.0286883716345487
828,C0026882_1,Mutation,GENF,C0596620,glucose metabolism,target_node,0.0285730084420342
829,C0543467_1,Operative Surgical Procedures,TOPP,C0596620,glucose metabolism,target_node,0.0285608401028818
830,C0162429_1,Malnutrition,DSYN,C0596620,glucose metabolism,target_node,0.0279851778710292
831,C0010068_1,Coronary heart disease,DSYN,C0596620,glucose metabolism,target_node,0.0277742122529063
832,C0003873_1,Rheumatoid Arthritis,DSYN,C0596620,glucose metabolism,target_node,0.0277498625426312
833,C0242339_1,Dyslipidemias,DSYN,C0596620,glucose metabolism,target_node,0.0276706772671622
834,C0400966_1,Non-alcoholic Fatty Liver Disease,DSYN,C0596620,glucose metabolism,target_node,0.0274332276250466
835,C0032914_1,Pre-Eclampsia,DSYN,C0596620,glucose metabolism,target_node,0.0272307784789997
836,C0005615_1,Birth,ORGF,C0596620,glucose metabolism,target_node,0.0272242126345736
837,C0013216_1,Pharmacotherapy,TOPP,C0596620,glucose metabolism,target_node,0.0270386929597302
838,C0133860_1,"fatty acids, omega-6",BACS,C0596620,glucose metabolism,target_node,0.0266365129168437
839,C0042769_1,Virus Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0266048012511977
840,C0577749_1,Phytochemicals,BACS,C0596620,glucose metabolism,target_node,0.0264515790204831
841,C0009429_1,Combined Modality Therapy,TOPP,C0596620,glucose metabolism,target_node,0.0262714450867345
842,C0024117_1,Chronic Obstructive Airway Disease,DSYN,C0596620,glucose metabolism,target_node,0.0255784551445993
843,C0520679_1,"Sleep Apnea, Obstructive",DSYN,C0596620,glucose metabolism,target_node,0.0253169027894593
844,C0020676_1,Hypothyroidism,DSYN,C0596620,glucose metabolism,target_node,0.0250119669278191
845,C0018799_1,Heart Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0249371042019475
846,C0008679_1,Chronic disease,DSYN,C0596620,glucose metabolism,target_node,0.0249200787784907
847,C0728940_1,Excision,TOPP,C0596620,glucose metabolism,target_node,0.0247883415465958
848,C0032460_1,Polycystic Ovary Syndrome,DSYN,C0596620,glucose metabolism,target_node,0.0246195989099929
849,C0019693_1,HIV Infections,DSYN,C0596620,glucose metabolism,target_node,0.024402214603383
850,C0023895_1,Liver diseases,DSYN,C0596620,glucose metabolism,target_node,0.0242924384423039
851,C1523924_1,NAME_NOT_FOUND,CELF,C0596620,glucose metabolism,target_node,0.0241744358832432
852,C0026769_1,Multiple Sclerosis,DSYN,C0596620,glucose metabolism,target_node,0.0241073674476717
853,C0011884_1,Diabetic Retinopathy,DSYN,C0596620,glucose metabolism,target_node,0.0234037658858378
854,C0027061_1,Myocardium,TISU,C0596620,glucose metabolism,target_node,0.0229963497222516
855,C0004364_1,Autoimmune Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0228208288182205
856,C0155626_1,Acute myocardial infarction,DSYN,C0596620,glucose metabolism,target_node,0.0227066782721253
857,C0850624_1,cardiovascular risk factor,DSYN,C0596620,glucose metabolism,target_node,0.022293692198089
858,C0020550_1,Hyperthyroidism,DSYN,C0596620,glucose metabolism,target_node,0.0222759752847705
859,C0042373_1,Vascular Diseases,DSYN,C0596620,glucose metabolism,target_node,0.022158508849216
860,C0001175_1,Acquired Immunodeficiency Syndrome,DSYN,C0596620,glucose metabolism,target_node,0.0218108414394838
861,C0047506_1,3-iodobenzylguanidine,IRDA,C0596620,glucose metabolism,target_node,0.0213317284944974
862,C0009324_1,Ulcerative Colitis,DSYN,C0596620,glucose metabolism,target_node,0.0209496240604303
863,C0041296_1,Tuberculosis,DSYN,C0596620,glucose metabolism,target_node,0.0207790833523471
864,C1511790_1,Detection,TOPP,C0596620,glucose metabolism,target_node,0.0205906233673377
865,C0034618_1,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,target_node,0.0202809911995262
866,C0149931_1,Migraine Disorders,DSYN,C0596620,glucose metabolism,target_node,0.0200518219443189
867,C0035139_1,Surgical Replantation,TOPP,C0596620,glucose metabolism,target_node,0.0196594566607741
868,C0264716_1,Chronic heart failure,DSYN,C0596620,glucose metabolism,target_node,0.0196516483965564
869,C0547070_1,Ablation,TOPP,C0596620,glucose metabolism,target_node,0.0194869173060059
870,C1261469_1,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,target_node,0.0190496644601806
871,C0034011_1,Puberty,ORGF,C0596620,glucose metabolism,target_node,0.0188833624785502
872,C0024141_1,"Lupus Erythematosus, Systemic",DSYN,C0596620,glucose metabolism,target_node,0.0188732563140599
873,C0002736_1,Amyotrophic Lateral Sclerosis,DSYN,C0596620,glucose metabolism,target_node,0.0185413545910393
874,C0041948_1,Uremia,DSYN,C0596620,glucose metabolism,target_node,0.0182303741073367
875,C0302820_1,Carbohydrate Metabolism,MOFT,C0596620,glucose metabolism,target_node,0.0181650765541133
876,C0025266_1,Male population group,HUMN,C0596620,glucose metabolism,target_node,0.0178723285730601
877,C0043210_1,Woman,HUMN,C0596620,glucose metabolism,target_node,0.0178108195300791
878,C0026848_1,Myopathy,DSYN,C0596620,glucose metabolism,target_node,0.0177013095228574
879,C0009932_1,Control Groups,HUMN,C0596620,glucose metabolism,target_node,0.0176302493892488
880,C0021289_1,"Infant, Newborn",HUMN,C0596620,glucose metabolism,target_node,0.0171124985752523
881,C0034693_1,Rattus norvegicus,MAMM,C0596620,glucose metabolism,target_node,0.0169863257414988
882,C0001675_1,Adult,HUMN,C0596620,glucose metabolism,target_node,0.0169291329493747
883,C0026809_1,Mus,MAMM,C0596620,glucose metabolism,target_node,0.0166757987281522
884,C0014130_1,Endocrine System Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0165775528012618
885,C0001206_1,Acromegaly,DSYN,C0596620,glucose metabolism,target_node,0.0165376847064957
886,C0008059_1,Child,HUMN,C0596620,glucose metabolism,target_node,0.0165206535554668
887,C0026591_1,Mother (person),HUMN,C0596620,glucose metabolism,target_node,0.0164482083334408
888,C0597257_1,pleiotropism,GENF,C0596620,glucose metabolism,target_node,0.0164109466256263
889,C0031090_1,Periodontal Diseases,DSYN,C0596620,glucose metabolism,target_node,0.0162711756011293
890,C0440744_1,Human tissue,TISU,C0596620,glucose metabolism,target_node,0.0162700027321303
891,C0085584_1,Encephalopathies,DSYN,C0596620,glucose metabolism,target_node,0.015887244275297
892,C0086582_1,Males,HUMN,C0596620,glucose metabolism,target_node,0.0158558548010241
893,C0235950_1,Zinc deficiency,DSYN,C0596620,glucose metabolism,target_node,0.0156861399680024
894,C0086287_1,Females,HUMN,C0596620,glucose metabolism,target_node,0.0156558976776063
895,C0001792_1,Elderly (population group),HUMN,C0596620,glucose metabolism,target_node,0.0156355108976354
896,C0394664_1,Acupuncture procedure,TOPP,C0596620,glucose metabolism,target_node,0.0156344506030409
897,C0021270_1,Infant,HUMN,C0596620,glucose metabolism,target_node,0.0155464544094816
898,C0012984_1,Canis familiaris,MAMM,C0596620,glucose metabolism,target_node,0.0154821554338907
899,C0341697_1,NAME_NOT_FOUND,DSYN,C0596620,glucose metabolism,target_node,0.0153627995268565
900,C1148564_1,antioxidant activity,MOFT,C0596620,glucose metabolism,target_node,0.0151981525195002
901,C0740394_1,Hyperuricemia,DSYN,C0596620,glucose metabolism,target_node,0.0148823122680521
902,C0278790_1,NAME_NOT_FOUND,TOPP,C0596620,glucose metabolism,target_node,0.0148479122408796
903,C0042870_1,Vitamin D Deficiency,DSYN,C0596620,glucose metabolism,target_node,0.0146619964646006
904,C0042960_1,Voluntary Workers,HUMN,C0596620,glucose metabolism,target_node,0.0144371169028747
905,C0015576_1,Family,HUMN,C0596620,glucose metabolism,target_node,0.0143285983497732
906,C0079487_1,Helicobacter Infections,DSYN,C0596620,glucose metabolism,target_node,0.0142928207327066
907,C0680063_1,Offspring,HUMN,C0596620,glucose metabolism,target_node,0.0142044152119267
908,C0205653_1,Adolescent (age group),HUMN,C0596620,glucose metabolism,target_node,0.0141004312657806
909,C0034493_1,NAME_NOT_FOUND,MAMM,C0596620,glucose metabolism,target_node,0.0139635538547305
910,C0341439_1,Chronic liver disease,DSYN,C0596620,glucose metabolism,target_node,0.0139351049142657
911,C0017296_1,gene therapy,TOPP,C0596620,glucose metabolism,target_node,0.013923794219253
912,C0033011_1,Pregnant Women,HUMN,C0596620,glucose metabolism,target_node,0.0138950946962705
913,C0011880_1,Diabetic Ketoacidosis,DSYN,C0596620,glucose metabolism,target_node,0.0138123155497385
