,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
839,C0539397_1,TNFR-Fc Fusion Protein,PHSU,C0037313,Sleep,target_node,0.0121737610258975
840,C0633372|5308_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0118105930661208
841,C1175254_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0117268933260949
842,C0211546_1,serotonin 5 receptor,AAPP,C0037313,Sleep,target_node,0.0113888802876539
843,C0051917_1,aniracetam,ORCH,C0037313,Sleep,target_node,0.0113197963993063
844,C1442972_1,Plasma C-reactive protein,AAPP,C0037313,Sleep,target_node,0.0109694678090043
845,C0056501_1,Crocetin,ORCH,C0037313,Sleep,target_node,0.0108464565603193
846,C1366910_1,Calmodulin 1,AAPP,C0037313,Sleep,target_node,0.0106673558083376
847,C0065844_1,mecobalamin,ORCH,C0037313,Sleep,target_node,0.0099748994491324
848,C0005578_1,biperiden,ORCH,C0037313,Sleep,target_node,0.0099438763387206
849,C0084873_1,"Receptor, trkB",AAPP,C0037313,Sleep,target_node,0.009381665733287
850,C0132512_1,nilvadipine,ORCH,C0037313,Sleep,target_node,0.0089308793792287
851,C0295921_1,Excitatory Amino Acid Transporter 2,AAPP,C0037313,Sleep,target_node,0.0065742137578931
852,C0007259_1,Carnitine O-Acetyltransferase,AAPP,C0037313,Sleep,target_node,0.0061673612990384
853,C0064980_1,ligustilide,ORCH,C0037313,Sleep,target_node,0.0057664270373022
854,C0054295_1,butylidenephthalide,ORCH,C0037313,Sleep,target_node,0.0057410043419843
855,C0682884_1,short-acting benzodiazepines,PHSU,C0037313,Sleep,target_node,0.0051627948906232
856,C0633507_1,spinosin,ORCH,C0037313,Sleep,target_node,0.0047375069377065
857,C0073640_1,RS 86,ORCH,C0037313,Sleep,target_node,0.0046389085919854
858,C0071098_1,pipamperone,ORCH,C0037313,Sleep,target_node,0.0041095849294187
859,C0596537_1,esterase inhibitor,PHSU,C0037313,Sleep,target_node,0.0035646310645891
860,C0011228|5694|7528|28514_1,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0034845882763411
861,C0724680_1,quetiapine fumarate,ORCH,C0037313,Sleep,target_node,0.0029191754538002
862,C0949312_1,galantamine hydrobromide,ORCH,C0037313,Sleep,target_node,0.001061512129138
863,C0141824_1,NAME_NOT_FOUND,ORCH,C0037313,Sleep,target_node,0.0010278440884307
864,C0001962_2,ethanol,ORCH,C0002395,Alzheimer's Disease,target_node,0.1308575889633404
865,C0003402_2,Antioxidants,PHSU,C0002395,Alzheimer's Disease,target_node,0.1271428802774833
866,C0021641_2,Insulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.1259140092357658
867,C0597357_2,receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.1243889385460588
868,C1448177|7124_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1228732417127614
869,C0079189_2,cytokine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1187945478821203
870,C0002520_2,Amino Acids,AAPP,C0002395,Alzheimer's Disease,target_node,0.1160106315396885
871,C0021753_2,"interleukin-1, beta",AAPP,C0002395,Alzheimer's Disease,target_node,0.1154312934672958
872,C0003241_2,Antibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.1147826018830207
873,C0021665_2,Insulin-Like Growth Factor I,AAPP,C0002395,Alzheimer's Disease,target_node,0.1110795483979773
874,C0021760_2,interleukin-6,AAPP,C0002395,Alzheimer's Disease,target_node,0.1093879387008961
875,C0220839_2,glutamate,AAPP,C0002395,Alzheimer's Disease,target_node,0.1079850249119141
876,C0021641|3630_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.1049637644791607
877,C0011777_2,dexamethasone,PHSU,C0002395,Alzheimer's Disease,target_node,0.1012371892985337
878,C0003765_2,arginine,AAPP,C0002395,Alzheimer's Disease,target_node,0.1001955431514933
879,C1366832|51761_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0979312997401618
880,C0004057_2,aspirin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0961836729709633
881,C0299583|3952_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0951972687667298
882,C0016904_2,gamma-aminobutyric acid,AAPP,C0002395,Alzheimer's Disease,target_node,0.0942730406801766
883,C0006560_2,C-reactive protein,AAPP,C0002395,Alzheimer's Disease,target_node,0.0938265911643184
884,C0017817_2,glutathione,AAPP,C0002395,Alzheimer's Disease,target_node,0.0921645369823493
885,C0107103_2,brain-derived neurotrophic factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0913810706660359
886,C0003242_2,"Antibodies, Anti-Idiotypic",AAPP,C0002395,Alzheimer's Disease,target_node,0.0904032421448212
887,C0007367_2,catalase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0876082031418997
888,C0042866_2,vitamin D,PHSU,C0002395,Alzheimer's Disease,target_node,0.0864958625778507
889,C0021740_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0849573201429201
890,C0037663_2,Growth Hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0840587566378985
891,C0002059_2,Alkaline Phosphatase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0840461689995353
892,C0079904_2,NF-kappa B,AAPP,C0002395,Alzheimer's Disease,target_node,0.0838401475028444
893,C0006644_2,caffeine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0837344207357388
894,C0041249_2,tryptophan,AAPP,C0002395,Alzheimer's Disease,target_node,0.0830167636363448
895,C0360714_2,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0002395,Alzheimer's Disease,target_node,0.0825200477589156
896,C0017890_2,glycine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0824213980080533
897,C0596902_2,Membrane Transport Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0823088657314124
898,C0026549_2,morphine,ORCH,C0002395,Alzheimer's Disease,target_node,0.081678955017197
899,C0010654_2,cysteine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0814157716974876
900,C1456820|7124_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0809129470102493
901,C0040690_2,Transforming Growth Factor beta,AAPP,C0002395,Alzheimer's Disease,target_node,0.0807596208799624
902,C0080222|7040_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.080654878148806
903,C0003289_2,Antidepressive Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0799379852696074
904,C0023570_2,levodopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.0798277150741684
905,C0021246_2,indomethacin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0798157612192603
906,C1366490|156_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0797990101142395
907,C0085151_2,Amyloid beta-Protein Precursor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0796744608790364
908,C0389071_2,Adiponectin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0793946306699622
909,C0041368_2,Tumor Necrosis Factors,AAPP,C0002395,Alzheimer's Disease,target_node,0.078733424274107
910,C0014822|2056_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0784694166540313
911,C0132555_2,Nitric Oxide Synthase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0775795192779093
912,C0021758_2,interleukin-4,AAPP,C0002395,Alzheimer's Disease,target_node,0.0774070068023012
913,C0027754|4803_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0762620709648646
914,C0033640_2,Protein Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0758902363099605
915,C0030095_2,oxytocin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0754686301112729
916,C0080093_2,N-Methyl-D-Aspartate Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0750473212837565
917,C0030940_2,Peptide Hydrolases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0748306486192757
918,C0038585_2,Substance P,AAPP,C0002395,Alzheimer's Disease,target_node,0.0739894341687692
919,C0021747_2,Interferons,AAPP,C0002395,Alzheimer's Disease,target_node,0.0739484178117971
920,C0017797_2,glutamine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0739237094330884
921,C0911014_2,ghrelin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0736016876086002
922,C0042839_2,vitamin A,ORCH,C0002395,Alzheimer's Disease,target_node,0.073395067941334
923,C0242275|1950_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0728456498957272
924,C0085295_2,interleukin-10,AAPP,C0002395,Alzheimer's Disease,target_node,0.0727627431199555
925,C0024337_2,lysine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0722251199494113
926,C0027893|4852_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0721708579960823
927,C0040615_2,Antipsychotic Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0721072400405296
928,C0282554_2,chemokine,AAPP,C0002395,Alzheimer's Disease,target_node,0.071416417176099
929,C0003779_2,argipressin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0713833781744364
930,C0033497_2,propranolol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0713428986207688
931,C0034783_2,Adrenergic Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0712943906571589
932,C0003211_2,"Anti-Inflammatory Agents, Non-Steroidal",PHSU,C0002395,Alzheimer's Disease,target_node,0.0712284851587502
933,C0039350_2,taurine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0710323560111532
934,C0025646_2,methionine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0710199861815431
935,C0733470|3439_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0704829828905558
936,C0036720_2,serine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0703230261741102
937,C0040845_2,tretinoin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0699501323052178
938,C0022245_2,isoproterenol,ORCH,C0002395,Alzheimer's Disease,target_node,0.069831595789181
939,C1305923_2,Polypeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.0695920693860022
940,C0596577_2,Flavonoids,ORCH,C0002395,Alzheimer's Disease,target_node,0.0695097147527903
941,C0033371_2,prolactin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0693401899719874
942,C0079633_2,interleukin-8,AAPP,C0002395,Alzheimer's Disease,target_node,0.0692798174037819
943,C0000975_2,acetate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0691121348101436
944,C0010132_2,corticotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0690519174393699
945,C0041485_2,tyrosine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0687323557942944
946,C0031453_2,phenylalanine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0679188922175208
947,C0178638_2,folate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0677564615424284
948,C0001655|5443_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0676151754632052
949,C0059438_2,epigallocatechin gallate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0673457272034568
950,C0010762_2,Cytochrome P450,AAPP,C0002395,Alzheimer's Disease,target_node,0.067329372079872
951,C0040135_2,Thyroid Hormones,AAPP,C0002395,Alzheimer's Disease,target_node,0.0670291606943105
952,C0018546_2,haloperidol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0668870714110468
953,C0074554_2,simvastatin,ORCH,C0002395,Alzheimer's Disease,target_node,0.06655894934676
954,C0061928_2,GTPase-Activating Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0665523524386653
955,C0004358_2,Autoantibodies,AAPP,C0002395,Alzheimer's Disease,target_node,0.0662709736016516
956,C0042395_2,vasoactive intestinal peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.0661636046257937
957,C0016365_2,fluoxetine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0658096644262692
958,C0042523_2,verapamil,ORCH,C0002395,Alzheimer's Disease,target_node,0.0649726517908206
959,C0040616_2,Anti-Anxiety Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0647506011926772
960,C0242210_2,Binding Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0646580443658486
961,C0033487_2,propofol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0640788447188254
962,C0015879_2,Ferritin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0639522310068274
963,C0006684_2,Calcium Channel Blockers,PHSU,C0002395,Alzheimer's Disease,target_node,0.0636420048613493
964,C0299583_2,leptin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0631746775369326
965,C0021755_2,Interleukin-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.0631143991815423
966,C0023823_2,Low-Density Lipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.062969938894163
967,C0000970_2,acetaminophen,ORCH,C0002395,Alzheimer's Disease,target_node,0.0625976695152967
968,C0018850_2,Heat shock proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0625479687322854
969,C1328819_2,Small Molecule,ORCH,C0002395,Alzheimer's Disease,target_node,0.061851727629456
970,C0002932_2,Anesthetics,PHSU,C0002395,Alzheimer's Disease,target_node,0.0615161764465796
971,C0053396_2,beta carotene,ORCH,C0002395,Alzheimer's Disease,target_node,0.0614471283945116
972,C0007578_2,Cell Adhesion Molecules,AAPP,C0002395,Alzheimer's Disease,target_node,0.0612078574333117
973,C0001645_2,Adrenergic beta-Antagonists,PHSU,C0002395,Alzheimer's Disease,target_node,0.0611798683761726
974,C0037659|6750_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0610223990286428
975,C0034830_2,Nicotinic Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0605420311754951
976,C0002771_2,Analgesics,PHSU,C0002395,Alzheimer's Disease,target_node,0.0601930831870488
977,C0001898_2,alanine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0600423412456417
978,C0023607_2,luteinizing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0600278063290684
979,C0443640_2,Specific antibody,AAPP,C0002395,Alzheimer's Disease,target_node,0.059811932329849
980,C0020740_2,ibuprofen,ORCH,C0002395,Alzheimer's Disease,target_node,0.0597876676485644
981,C0001655_2,corticotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0593658169029537
982,C0002199_2,Interferon-alpha,AAPP,C0002395,Alzheimer's Disease,target_node,0.0593306728799393
983,C0027754_2,Nerve Growth Factors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0591098527142203
984,C0243043|3308_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0586195324020469
985,C0001924|213_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0577638274419913
986,C0004259_2,atropine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0576283165000711
987,C0037659_2,somatostatin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0575507239931986
988,C0027358_2,naloxone,ORCH,C0002395,Alzheimer's Disease,target_node,0.0573467979788061
989,C0007974_2,Chelating Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0568833724362509
990,C0034792_2,Cholinergic Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0567183439035378
991,C0044602_2,1-Phosphatidylinositol 3-Kinase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0565790928461171
992,C0682972_2,G-Protein-Coupled Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0562484657695343
993,C0042845_2,vitamin B12,ORCH,C0002395,Alzheimer's Disease,target_node,0.0560407266899474
994,C0021760|3569_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0560321240022837
995,C0008269_2,chloroquine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0558946984946336
996,C0003018_2,Angiotensins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0556888311955072
997,C0039663_2,dronabinol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0551312487482705
998,C0017837_2,Glutathione S-Transferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0550440653024301
999,C0001271_2,Actins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0547364853913514
1000,C0006685_2,Calcium Channel,AAPP,C0002395,Alzheimer's Disease,target_node,0.0546609969078795
1001,C0027895_2,Neuropeptides,AAPP,C0002395,Alzheimer's Disease,target_node,0.0544599576464693
1002,C0016026_2,Fibroblast Growth Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0541324859448738
1003,C0006938_2,captopril,AAPP,C0002395,Alzheimer's Disease,target_node,0.0539982845039044
1004,C0006864_2,Cannabinoids,ORCH,C0002395,Alzheimer's Disease,target_node,0.0539549174077269
1005,C0020364_2,Mixed Function Oxygenases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0534449954674874
1006,C0005064_2,Benzodiazepines,ORCH,C0002395,Alzheimer's Disease,target_node,0.0534420938430134
1007,C0079460_2,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0530857273755027
1008,C0243041_2,Molecular Chaperones,AAPP,C0002395,Alzheimer's Disease,target_node,0.0527613127230855
1009,C0006949_2,carbamazepine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0521253573047998
1010,C0040162_2,thyrotropin-releasing hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0520608425375395
1011,C0032433_2,Polyamines,ORCH,C0002395,Alzheimer's Disease,target_node,0.0519996327118734
1012,C0003364_2,Antihypertensive Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0516956787890546
1013,C0009079_2,clozapine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0516659126700521
1014,C0054450_2,Calcineurin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0510843020086514
1015,C0040165_2,levothyroxine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0509426410700676
1016,C0018061_2,Gonadotropins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0507831980283128
1017,C0022180_2,isoflurane,ORCH,C0002395,Alzheimer's Disease,target_node,0.0507558182763821
1018,C0008546_2,Chromatin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0503680412648286
1019,C0304402_2,Stimulant,PHSU,C0002395,Alzheimer's Disease,target_node,0.0503244336624361
1020,C0034798_2,Dopamine Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0498657083204566
1021,C0006945_2,carbachol,ORCH,C0002395,Alzheimer's Disease,target_node,0.0498649171916269
1022,C0009014_2,clonidine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0497171345533569
1023,C0003392_2,Antineoplastic Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0497105955649202
1024,C0085542_2,pravastatin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0495184946089768
1025,C0206588_2,"Receptors, Nuclear",AAPP,C0002395,Alzheimer's Disease,target_node,0.0489934496549707
1026,C0005525_2,Biological Response Modifiers,PHSU,C0002395,Alzheimer's Disease,target_node,0.0488479000160075
1027,C0026454_2,Monoamine Oxidase,AAPP,C0002395,Alzheimer's Disease,target_node,0.048673021089017
1028,C0031507_2,phenytoin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0480591877359245
1029,C0003209_2,Anti-Inflammatory Agents,PHSU,C0002395,Alzheimer's Disease,target_node,0.0479674738525813
1030,C0020934_2,imipramine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0478443233303802
1031,C0040160_2,thyrotropin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0475719111358907
1032,C0028027_2,niacinamide,ORCH,C0002395,Alzheimer's Disease,target_node,0.047295196758831
1033,C0012798_2,Diuretics,PHSU,C0002395,Alzheimer's Disease,target_node,0.0471800407496809
1034,C0061516_2,glutathione disulfide,AAPP,C0002395,Alzheimer's Disease,target_node,0.0470746463357608
1035,C0031412_2,phenobarbital,ORCH,C0002395,Alzheimer's Disease,target_node,0.0469911143376173
1036,C0012373_2,diltiazem,ORCH,C0002395,Alzheimer's Disease,target_node,0.0464561245525169
1037,C0383327_2,Interleukin-18,AAPP,C0002395,Alzheimer's Disease,target_node,0.0461815458315625
1038,C0003286_2,Anticonvulsants,PHSU,C0002395,Alzheimer's Disease,target_node,0.0460397026081315
1039,C0162758_2,Serotonin Uptake Inhibitors,PHSU,C0002395,Alzheimer's Disease,target_node,0.0458744392540318
1040,C0022179_2,Isoflavones,ORCH,C0002395,Alzheimer's Disease,target_node,0.0457661598988164
1041,C0060993_2,Galanin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0452830268598372
1042,C0008328_2,cholecystokinin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0451475098436831
1043,C0013023_2,Dopa,AAPP,C0002395,Alzheimer's Disease,target_node,0.0451355741439839
1044,C0025242_2,memantine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0449872980963056
1045,C0036442_2,scopolamine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0449466945845469
1046,C0003596_2,apomorphine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0448030545250812
1047,C0021753|3553_2,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0445468418205902
1048,C0054594_2,cannabinoid receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0439266146094627
1049,C0012091_2,diclofenac,ORCH,C0002395,Alzheimer's Disease,target_node,0.0439235750207064
1050,C0699680_2,Metric (substance),ORCH,C0002395,Alzheimer's Disease,target_node,0.0437195911838166
