,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
1236,C0074926_2,Soy Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.053386192058729
1237,C0522102_2,NAME_NOT_FOUND,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0533658546835594
1238,C0005437_2,Bilirubin,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0533195826914193
1239,C0948265_2,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0532790521542578
1240,C0002521_2,"Amino Acids, Branched-Chain",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0531803831997253
1241,C0665341_2,Estrogen Receptor alpha,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0529487978005593
1242,C0006669_2,Calcitonin Gene-Related Peptide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0527638461997469
1243,C0380603_2,Fibroblast Growth Factor 2,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0527193449821322
1244,C0044602_2,1-Phosphatidylinositol 3-Kinase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0526411015292125
1245,C0108082_2,Vitamin D3 Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0522632393760172
1246,C0242417_2,Oxidases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0520201662787503
1247,C0972232|26291_2,fibroblast growth factor 21,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0520104161836715
1248,C0027021_2,peroxidase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0519804186461831
1249,C0359916_2,Substance with phenol structure,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0519712982514777
1250,C0004153_2,Atherosclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0518832471866921
1251,C0669679_2,NAME_NOT_FOUND,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0518376894228237
1252,C0002335_2,alprostadil,EICO,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0517589856355574
1253,C0008318_2,cholecalciferol,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0514530449349454
1254,C1367307|6774_2,STAT3 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0512725739705092
1255,C1420485|1917_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.051236892555527
1256,C0033362_2,Proinsulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0511008545188034
1257,C0024706_2,manganese,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0510505094895124
1258,C0028027_2,niacinamide,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0509455684957837
1259,C0054015_2,nesiritide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0508129005621987
1260,C0031678_2,Phosphoric Monoester Hydrolases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0507155365824287
1261,C0694888|5728_2,PTEN gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0506427383666346
1262,C0050393_2,acarbose,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0505171962620946
1263,C1366645|948_2,CD36 gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0504944282180269
1264,C1307407|2475_2,"FRAP1 protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0502330685630144
1265,C0005117_2,berberine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0501864037644766
1266,C0245109_2,anakinra,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0501060929229028
1267,C0384648_2,Interleukin-17,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0496677338081405
1268,C0011849_2,Diabetes Mellitus,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0495518870372797
1269,C0032042_2,Placebos,MEDD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0494430085897709
1270,C0008269_2,chloroquine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0493464898742211
1271,C0752046_2,Single Nucleotide Polymorphism,NUSQ,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0491817036439561
1272,C0682972_2,G-Protein-Coupled Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0490770976073289
1273,C0036883_2,Sex Hormone-Binding Globulin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0490258227299446
1274,C0040577_2,Trace Elements,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0490156559715422
1275,C0301818_2,Steroid hormone,HORM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0488468869699735
1276,C0006668_2,calcitonin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0488033295207691
1277,C0002607_2,ammonia,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0485855788977206
1278,C0008328_2,cholecystokinin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0484185223279451
1279,C0016026_2,Fibroblast Growth Factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0481504018711839
1280,C0017742_2,Glucose Transporter,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0480784332651892
1281,C1519315_2,Signaling Molecule,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0480781290804785
1282,51761_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.048068399775524
1283,C0021666_2,insulin-like growth factor 2,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0480228033680249
1284,C0004147_2,atenolol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0478969349935963
1285,C0061126_2,gastric inhibitory polypeptide receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0478831448519743
1286,C0009079_2,clozapine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0476172380989495
1287,C0042285_2,valine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.047608851967278
1288,C1522552|7076_2,"TIMP1 protein, human",AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0475074042379588
1289,C0171023_2,olanzapine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0473937069540178
1290,C0006826_2,Malignant Neoplasms,NEOP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.047359058626707
1291,C0011854_2,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0473310360221651
1292,C0040162_2,thyrotropin-releasing hormone,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0472183381694603
1293,C0965129_2,rosuvastatin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0470624924836073
1294,C0020459_2,Hyperinsulinism,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0468295261994182
1295,C0040679_2,Transferrin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0465434007751654
1296,C0030946|449619|619465|100616101|100616102|100616103|100775105|100862683|100862684|100862685_2,Endopeptidases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0465343210794972
1297,C1515075_2,NAME_NOT_FOUND,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0463901756988483
1298,C0087163_2,levocarnitine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0462676272926192
1299,C0014822_2,Erythropoietin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0461302903227245
1300,C0291573_2,caspase-3,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0459729874461833
1301,C0248719_2,telmisartan,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0459277592830775
1302,C0178555_2,chemical cofactor,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0459229506419184
1303,C0060993_2,Galanin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0458401404568324
1304,C1172779_2,Endocannabinoids,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0457989013285176
1305,C0245514_2,troglitazone,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0457901619255651
1306,C0169964_2,somatropin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0457269443474658
1307,C0018061_2,Gonadotropins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.045619875546398
1308,C0017132_2,Gastric Inhibitory Polypeptide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.045510637412181
1309,C0027051_2,Myocardial Infarction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0453130463437629
1310,C0243041_2,Molecular Chaperones,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0452856516486109
1311,C0002395_2,Alzheimer's Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0452260680206826
1312,C0025859_2,metoprolol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0450837844011167
1313,28982_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0449653835398014
1314,C0038454_2,Cerebrovascular accident,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0446557262284492
1315,C0027895_2,Neuropeptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0446386598800991
1316,C0017824_2,Glutathione Reductase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0445641494156595
1317,C0012177_2,Dietary Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0442602918621494
1318,C0123707_2,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0442442028176569
1319,C0021311_2,NAME_NOT_FOUND,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0442297645834787
1320,C0002712_2,amylase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0441353385871395
1321,C0216784_2,valsartan,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0440996480617238
1322,C0385463|3953_2,leptin receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0440972106402222
1323,C0031412_2,phenobarbital,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0439540325199756
1324,C0079460_2,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0438454970934392
1325,C0028910_2,"Oils, Volatile",LIPD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.043759249116341
1326,C0166415|5465_2,PPAR alpha,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0437478871920598
1327,C1142985_2,ezetimibe,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0435799582518934
1328,C0039840_2,thiamine,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0435575101866195
1329,C0022192_2,isoleucine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0433417545889434
1330,C0020616_2,Hypoglycemic Agents,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0432869221259266
1331,C0003591_2,Apolipoproteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0432499113180899
1332,C0002144_2,allopurinol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.043136087462951
1333,C0015695_2,Fatty Liver,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0430846709468485
1334,C0017757_2,Glucosephosphate Dehydrogenase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0430250910090136
1335,C0028833_2,octreotide,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0429800561709767
1336,6517_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0429613228375441
1337,C0166418_2,Peroxisome Proliferator-Activated Receptors,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0428911034761519
1338,C1533685_2,Injection procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.042795710154863
1339,C0005525_2,Biological Response Modifiers,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0427888589317063
1340,C0207262_2,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0427733874981043
1341,C0040374_2,tolbutamide,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0426817551767089
1342,C1611640_2,Therapeutic agent (substance),PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0422573661824456
1343,C0039663_2,dronabinol,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0422546675999319
1344,C0010068_2,Coronary heart disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0421009457187861
1345,C0022661_2,"Kidney Failure, Chronic",DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0421003141693097
1346,C0020261_2,hydrochlorothiazide,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0419697493919832
1347,C0543467_2,Operative Surgical Procedures,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0419659887879515
1348,C0379710_2,caveolin 1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0419027825224917
1349,C0001473_2,Adenosine Triphosphatases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0418990935617581
1350,C0010054_2,Coronary Arteriosclerosis,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0416575099047872
1351,C0055538_2,Cholesterol Ester Transfer Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0415709377077328
1352,C0400966_2,Non-alcoholic Fatty Liver Disease,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.041561441040369
1353,C1368111|1956_2,Soluble ErbB-1,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0415415002683326
1354,C0000983_2,acetic acid,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0414594850892248
1355,C0040808_2,Treatment Protocols,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0413719822369605
1356,C0018801_2,Heart failure,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.04128053482644
1357,C0242339_2,Dyslipidemias,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0411715977451823
1358,C0751973_2,Proteome,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0411528861524642
1359,C0857127_2,Induction procedure,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0407871567020756
1360,C0031686_2,Protein phosphatase,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0407696134217989
1361,C0012544_2,Diphosphonates,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.040714825065744
1362,10135_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0406119017410336
1363,C0004096_2,Asthma,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0403417751704571
1364,C0002594_2,Transaminases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0403288030324392
1365,C0166417|5468_2,PPAR gamma,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0403042026207584
1366,C0022818_2,Kynurenine,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0402781429703147
1367,C0008546_2,Chromatin,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0402328424189107
1368,C0020473_2,Hyperlipidemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0401651174510353
1369,C0022116_2,Ischemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0401456439804267
1370,C0965644_2,HIF1alpha protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0400544300195921
1371,9575_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0399420934307099
1372,C0005575_2,biotin,ORCH,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0399380366881578
1373,C0052441|196_2,Aryl Hydrocarbon Receptor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0396947483788808
1374,C1134651_2,beta-Glucans,CARB,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0395802010047146
1375,C0535968_2,25-hydroxyvitamin D,STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.039454931103993
1376,C0078479_2,Whey Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0394426538534087
1377,C0013216_2,Pharmacotherapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0394132458810071
1378,C0213321_2,pigment epithelium-derived factor,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0393762040235637
1379,C1332838_2,Candidate Disease Gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0391867467444051
1380,C1416656|9365_2,KL gene,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0390866074369971
1381,C0003367_2,NAME_NOT_FOUND,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.039026446644707
1382,C0030065_2,Oxygenases,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0389801297053608
1383,C0151744_2,Myocardial Ischemia,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0389774604559173
1384,C0021764_2,Interleukins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0388886415184882
1385,C1276996_2,Atypical antipsychotic,PHSU,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.038865651820667
1386,19_2,NAME_NOT_FOUND,GNGM,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0387940457770959
1387,C0015687_2,"Fatty Acids, Monounsaturated",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.038750226225976
1388,C0036189_2,Saponins,STRD,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0387249439928858
1389,C0008240_2,chlorogenic acid,BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0385647335187333
1390,C0015691_2,"Fatty Acids, Volatile",BACS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0385451794026907
1391,C0053932_2,Bone Morphogenetic Proteins,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0383445143300759
1392,C0025517_2,Metabolic Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0381923776371923
1393,C0856169_2,Endothelial dysfunction,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0381903828527097
1394,C0022658_2,Kidney Diseases,DSYN,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0378738376068041
1395,C0009429_2,Combined Modality Therapy,TOPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0377161121484057
1396,C1144709_2,Natriuretic Peptides,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0375624649453786
1397,C0815047_2,Regulatory Protein,AAPP,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",target_node,0.0375458679839008
